location,subtype,price,room_number,area,facade_count,building_condition,predicted_price
1200,APARTMENT,210000,1,49,2,GOOD,209870
1200,APARTMENT,675000,4,220,2,TO_RENOVATE,629070
1200,APARTMENT,547500,3,151,3,GOOD,510460
1200,APARTMENT,365000,2,92,2,AS_NEW,370467
1200,GROUND_FLOOR,310000,2,104,2,AS_NEW,347975
1200,APARTMENT,360000,2,92,2,AS_NEW,370467
1200,APARTMENT,490000,3,139,2,GOOD,481350
1200,APARTMENT,394000,2,95,2,AS_NEW,384851
1200,APARTMENT,279000,1,71,2,AS_NEW,278170
1200,APARTMENT,239000,1,65,2,GOOD,251026
1200,APARTMENT,229000,2,72,2,TO_RENOVATE,232827
1200,FLAT_STUDIO,150000,0,32,2,TO_RENOVATE,167750
1200,APARTMENT,415000,3,130,2,GOOD,437823
1200,APARTMENT,649000,3,114,2,GOOD,523391
1200,APARTMENT,395000,3,120,3,GOOD,418729
1200,APARTMENT,230000,2,79,2,TO_RENOVATE,237760
1200,PENTHOUSE,345000,1,74,2,GOOD,317310
1200,GROUND_FLOOR,270000,1,77,2,AS_NEW,272690
1200,SERVICE_FLAT,215000,1,48,2,AS_NEW,214130
1200,APARTMENT,455000,3,136,2,AS_NEW,471210
1200,APARTMENT,460000,3,137,2,AS_NEW,486110
1200,APARTMENT,250000,1,63,2,TO_BE_DONE_UP,234080
1200,HOUSE,580000,3,178,2,GOOD,585020
1200,TRIPLEX,520000,4,143,2,AS_NEW,487835
1200,DUPLEX,295000,2,80,3,AS_NEW,296397
1200,APARTMENT,281000,1,66,2,AS_NEW,287040
1200,APARTMENT,270000,2,86,2,GOOD,288490
1200,FLAT_STUDIO,255000,0,50,2,AS_NEW,232440
1200,PENTHOUSE,595000,2,147,2,AS_NEW,546200
1200,APARTMENT,303000,1,64,2,AS_NEW,284700
1210,APARTMENT,179000,1,52,2,GOOD,182375
1210,HOUSE,699000,5,365,2,AS_NEW,661350
1210,APARTMENT,349000,2,105,2,JUST_RENOVATED,337470
1210,APARTMENT,310000,2,80,2,AS_NEW,300780
1210,FLAT_STUDIO,155000,1,35,2,GOOD,168056
1210,APARTMENT,295000,3,108,2,GOOD,305610
1210,APARTMENT,169000,1,86,2,TO_RENOVATE,207870
1210,HOUSE,745000,5,250,2,GOOD,712400
1210,FLAT_STUDIO,139000,1,30,4,GOOD,141620
1210,APARTMENT,275000,2,71,2,AS_NEW,268710
1210,APARTMENT,179000,1,86,2,TO_RENOVATE,207870
1210,HOUSE,370000,4,170,2,TO_BE_DONE_UP,428550
1210,APARTMENT,325000,3,96,2,GOOD,316990
1210,APARTMENT,185000,2,70,2,TO_RENOVATE,197180
1210,APARTMENT,300000,2,78,3,GOOD,273000
1210,DUPLEX,285000,3,94,2,GOOD,284605
1210,FLAT_STUDIO,159000,0,50,1,GOOD,164280
1210,PENTHOUSE,369000,2,120,2,GOOD,376250
1210,HOUSE,499000,6,195,2,GOOD,532290
1210,HOUSE,650000,5,364,2,AS_NEW,661350
1210,APARTMENT,295000,2,85,2,GOOD,274300
1210,APARTMENT,265000,2,95,2,TO_BE_DONE_UP,280970
1210,APARTMENT,549000,6,343,2,TO_BE_DONE_UP,585000
1210,APARTMENT,435000,3,119,3,GOOD,399054
1210,DUPLEX,315000,2,100,2,GOOD,298893
1210,APARTMENT_BLOCK,639000,4,230,2,GOOD,625050
1210,APARTMENT,115000,1,50,4,GOOD,174265
1210,HOUSE,500000,6,215,2,TO_RENOVATE,508150
1210,APARTMENT,125000,1,45,2,TO_BE_DONE_UP,141790
1210,TRIPLEX,275000,3,140,2,TO_RENOVATE,319470
1210,DUPLEX,298000,3,95,2,JUST_RENOVATED,312140
1210,PENTHOUSE,299000,2,75,2,JUST_RENOVATED,295030
1210,APARTMENT,275000,2,105,3,TO_BE_DONE_UP,286700
1210,APARTMENT,310000,2,96,2,GOOD,307530
1210,FLAT_STUDIO,215000,0,63,2,AS_NEW,225110
1210,APARTMENT,219000,1,45,2,JUST_RENOVATED,209490
1210,APARTMENT,195000,2,90,2,GOOD,222725
